. O -92.3057048926

CRICKET O -8.67251828825
- O -13.8736173281
AUSTRALIA O -19.0938559857
V O -28.6560430544
SRI I-LOC -39.9776154688
LANKA I-LOC -49.2791615514
SCOREBOARD O -59.4029002158
. O -63.0442704429

COLOMBO I-LOC -8.56718935593
1996-08-30 O -18.5682455548

Scoreboard O -10.505099752
of O -14.6380816514
the O -17.9545773233
third O -25.4829928871
Singer I-MISC -35.6549073398

World I-MISC -7.88413609408
Series I-MISC -14.6791740009
cricket O -24.149263296
match O -31.5752678512
between O -38.8638573638
Australia I-LOC -46.9273332402
and O -51.2255238487
Sri I-LOC -59.0434689492
Lanka I-LOC -66.3168667845
on O -70.9013046129

Friday O -7.38604426241
: O -13.1800921016

Australia I-LOC -6.33871223509

M. I-PER -7.83119638102
Waugh I-PER -15.2817018435
c O -23.7314781723
and O -28.3836507382
b O -36.2808300433
Jayasuriya I-PER -47.300424638
50 O -56.2672626338

M. I-PER -7.83119638102
Slater I-PER -9.20846531555
run O -17.2362472343
out O -24.1485349206
9 O -31.2317855065

S. I-PER -8.95178757641
Law I-PER -18.1940525081
c O -26.6438288369
Tillekeratne O -29.8041493422
b O -37.7013286473
Dharmasena O -40.4772825973
13 O -47.8994035025

M. I-PER -7.83119638102
Bevan I-PER -9.20846531555
c O -17.6582416443
Vaas O -20.8185621496
b O -28.7157414547
Chandana O -31.4916954047
56 O -40.397102937

S. I-PER -8.95178757641
Waugh I-PER -16.4022930389
b O -24.2368837286
Muralitharan I-LOC -27.8108510268
22 O -35.7798001459

R. I-PER -8.71539879834
Ponting I-PER -10.0926677329
not O -15.9471893547
out O -22.859477041
46 O -31.9252272234

D. I-PER -8.56879532415
Lehmann O -11.9652035516
st I-PER -15.1877006434
Kaluwitharana I-PER -23.290105538
b O -31.1246962276
Chandana I-LOC -34.6986635258
2 O -40.0509367176

I. I-PER -6.57224144228
Healy I-PER -14.8982156421
c O -23.3479919709
Ranatunga O -26.5083124762
b O -34.4054917812
Muralitharan O -37.1814457313
8 O -44.3392650127

J. I-PER -8.82662443345
Gillespie O -12.2230326609
st I-PER -15.4455297527
Kaluwitharana I-PER -23.5479346473
b O -31.3825253369
Chandana I-LOC -34.9564926351
6 O -41.3503911842

D. I-PER -8.56879532415
Fleming I-PER -9.94606425868
c O -18.3958405874
Chandana I-PER -21.6183376793
b O -30.5152170864
Jayasuriya I-PER -40.2164158144
3 O -46.5821757286

G. I-PER -8.52434356158
McGrath I-PER -16.5138455248
not O -22.3683671466
out O -29.280654833
8 O -36.4384741143

Extras O -9.81195257144
( O -14.1846649242
lb-3 O -17.8948547887
nb-2 O -21.6050446532
) O -25.8526192728
5 O -32.0826018313

Total O -9.32644475566
( O -13.6991571084
nine O -22.2368398606
wickets O -30.8545653204
, O -34.1636106267
50 O -42.1307485203
overs O -50.7766448572
) O -55.0242194768
228 O -60.4252938068

Fall O -9.87649109258
of O -14.009472992
wickets O -22.6271984519
: O -28.2961085579
1-21 O -32.0062984224
2-52 O -35.7164882869
3-97 O -39.4266781514
4-149 O -43.1368680159
5-157 O -46.8470578804
6-163 O -50.5572477448
7-178 O -54.2674376093

8-198 O -4.09348675987
9-203 O -7.92881435746
. O -11.2259718418

Bowling O -9.81195257144
: O -15.6060004106
Vass O -18.3819543606
7-0-29-0 O -22.0921442251
, O -25.4011895314
de I-PER -35.2421291298
Silva I-PER -43.3445340244
4-0-25-0 O -46.9921352734
, O -50.6855471349
Dharmasena O -53.461501085

9-0-49-1 O -4.09348675987
, O -7.52766979923
Muralitharan O -10.3036237493
10-0-41-2 O -14.0138136137
, O -17.32285892
Jayasuriya I-PER -28.3424535148
10-0-43-2 O -33.0523434813
, O -36.7457553428
Chandana O -39.5217092929

10-0-38-3 O -4.09348675987
. O -7.51578197733

Sri I-LOC -7.56866052582
Lanka I-LOC -15.0360060972

S. I-PER -8.95178757641
Jayasuriya I-PER -16.807758147
c O -25.2575344758
Healy I-PER -35.4287368329
b O -44.3256162401
Fleming I-LOC -47.8995835383
44 O -57.3586238122

R. I-PER -8.71539879834
Kaluwitharana I-PER -17.0413729982
b O -24.8759636879
S. I-PER -33.9485537563
Waugh I-PER -41.1754899135
8 O -48.2707205795

A. I-PER -8.19410187471
Gurusinha I-PER -9.57137080924
run O -17.5991527279
out O -24.5114404143
16 O -32.7053516274

A.de O -4.09348675987
Silva I-PER -13.9323003771
not O -20.8491107164
out O -27.7613984028
83 O -38.0167326521

A. I-PER -8.19410187471
Ranatunga I-PER -9.57137080924
lbw O -19.7641164431
b O -28.0456623034
Fleming O -30.8216162534
0 O -36.1716757242

H. I-ORG -4.50540583272
Tillekeratne I-ORG -6.90519909068
lbw O -17.434301798
b O -25.6191801588
Fleming O -28.3951341088
1 O -33.3393758

R. I-PER -8.71539879834
Mahanama I-PER -10.0926677329
b O -17.9272584225
McGrath I-PER -27.7619885431
50 O -36.7288265388

U. I-ORG -4.50540583272
Chandana I-ORG -6.90519909068
not O -13.096077786
out O -19.9116979728
14 O -27.4879695578

Extras O -9.81195257144
( O -14.1846649242
lb-3 O -17.8948547887
nb-6 O -21.6050446532
w-7 O -25.3152345176
) O -29.5628091373
16 O -37.7567203503

Total O -9.32644475566
( O -13.6991571084
six O -21.1382275719
wickets O -29.7559530317
, O -33.064998338
45.5 O -36.7751882025
overs O -45.4210845393
) O -49.6686591589
232 O -55.0697334889

Fall O -9.87649109258
of O -14.009472992
wickets O -22.6271984519
: O -28.2961085579
1-22 O -32.0062984224
2-78 O -35.7164882869
3-78 O -39.4266781514
4-78 O -43.1368680159
5-81 O -46.8470578804
6-196 O -50.5572477448
. O -53.8544052292

Did O -10.3873167163
not O -16.4295646867
bat O -25.9227588839
: O -31.5916689899
Dharmasena O -34.36762294
, O -37.6766682462
Vaas O -40.4526221962
, O -43.7616675025
Muralitharan O -46.5376214525
. O -49.8347789369

Bowling O -9.81195257144
: O -15.6060004106
S. I-PER -25.996986346
Waugh I-PER -33.2239225031
5-1-36-1 O -36.8715237522
, O -40.5649356137
Law I-MISC -52.3462879788
2-0-23-0 O -56.2250389979
, O -59.5463362038
McGrath I-PER -70.6994621912
9.5-0-44-1 O -75.4093521578
, O -79.1027640193

Fleming O -3.15925084542
8-1-26-3 O -6.99457844301
, O -10.3036237493
Gillespie O -13.0795776993
6-0-27-0 O -16.7897675638
, O -20.09881287
M. I-PER -29.36920761
Waugh I-PER -36.5961437672
5-0-29-0 O -40.2437450162
, O -43.9371568777
Lehmann O -46.7131108278

6-0-26-0 O -4.09348675987
, O -7.52766979923
Bevan O -10.3036237493
4-0-18-0 O -14.0138136137
. O -17.3109710981

Man O -3.15925084542
of O -7.29223274486
the O -10.6087284167
Match O -21.0182133458
: O -26.6871234518
Aravinda O -29.4630774019
de I-PER -39.3040170003
Silva I-PER -47.4064218948

Next O -3.15925084542
Series I-MISC -12.4372289776
match O -20.0195427877
: O -25.7007047934
India I-LOC -34.3690352432
v O -42.1120278697
Zimbabwe I-LOC -50.7343457858
, O -54.07377569
September O -62.0241129809
1 O -66.9683546721
. O -70.2655121564

CRICKET O -8.67251828825
- O -13.8736173281
AUSTRALIA O -19.0938559857
228-9 O -22.8040458502
IN O -31.1340892376
50 O -39.1012271313
OVERS O -44.3214657888
V O -53.8836528575
SRI I-LOC -65.205225272
LANKA I-LOC -74.5067713546
. O -77.8058646467

COLOMBO I-LOC -8.56718935593
1996-08-30 O -18.5682455548

Australia I-LOC -6.33871223509
scored O -14.8481135572
228 O -20.5934006299
for O -25.5461409558
nine O -34.083823708
wickets O -42.7015491678
in O -46.7742083658
their O -53.129013989
50 O -61.0961518827
overs O -69.7420482195
against O -76.4794608127
Sri I-LOC -85.7728849799
Lanka I-LOC -93.0462828152
in O -97.1208778209
the O -100.781586235
third O -108.310001799
day-night O -112.020191664
limited O -121.656486705
overs O -130.302383041
match O -137.716135697
of O -141.723979863
the O -145.040475535
Singer I-MISC -155.212389988
World I-MISC -161.222326823
Series I-MISC -168.218704328
tournament O -176.744332014
on O -181.339085935
Friday O -188.341833302
. O -191.638990786

CRICKET O -8.67251828825
- O -13.8736173281
AUSTRALIA O -19.0938559857
WIN O -28.4618870399
TOSS O -33.6821256975
AND O -42.8876378223
CHOOSE O -48.1078764798
TO O -57.0132840121
BAT O -62.2335226697
. O -65.530680154

COLOMBO I-LOC -8.56718935593
1996-08-30 O -18.5682455548

Australia I-LOC -6.33871223509
won O -13.4432428105
the O -17.1039512251
toss O -19.8799051751
and O -24.1477111858

elected O -10.505099752
to O -14.7052593539
bat O -24.1984535511
against O -30.9358661444
Sri I-LOC -40.2292903115
Lanka I-LOC -47.5026881469
in O -51.5772831525
the O -55.2379915671
third O -62.7664071309
day-night O -66.4765969954
limited O -76.1128920363

overs O -9.02919323219
cricket O -18.3110529259
match O -25.7248055814
in O -29.7974647793
the O -33.1139604511
Singer I-MISC -43.2858749038
world O -51.0505102707
series O -59.8300193642
tournament O -68.0422797159
on O -72.6247817365

Friday O -7.38604426241
. O -10.8083394799

Teams I-ORG -3.12109127822
: O -9.09746915311

Australia I-LOC -6.33871223509
- O -11.4117099198
Ian I-PER -21.1964208999
Healy I-PER -29.2988257944
( O -33.4838117987
captain O -42.7021269222
) O -46.9497015419
, O -50.2587468481
Michael I-PER -59.3504497993
Bevan I-PER -60.5041494286
, O -63.7506061194
Damien O -66.9109266247

Flemming I-PER -3.10169459976
, O -7.03119418342
Jason I-PER -16.1727771234
Gillespie I-PER -17.3264767526
, O -20.5729334435
Stuart I-PER -23.7954305353
Law I-PER -32.8141261617
, O -36.0605828526
Glenn I-PER -39.2830799444
McGrath I-PER -47.0490126023
, O -50.2954692932
Ricky O -53.4557897984

Ponting I-PER -3.10169459976
, O -7.03119418342
Michael I-PER -14.8045012678
Slater I-PER -15.958200897
, O -19.2046575878
Darren I-PER -28.9058563158
Lehmann I-PER -30.059555945
, O -33.3060126358
Mark I-PER -41.0262098949
Waugh I-PER -48.2531460521
, O -51.4996027429
Steve I-PER -60.1447487966

Waugh I-PER -9.17493112772
. O -13.0925428895

Sri I-LOC -7.56866052582
Lanka I-LOC -15.0360060972
- O -20.1139032117
Arjuna I-PER -24.4315134674
Ranatunga I-PER -25.5852130967
( O -29.7701991009
captain O -38.9885142245
) O -43.2360888441
, O -46.5451341504
Sanath I-PER -51.0860271091
Jayasuriya I-PER -58.7184283744
, O -61.9648850652

Romesh I-PER -3.10169459976
Kaluwitharana I-PER -11.4276687996
, O -14.6741254904
Asanka I-PER -17.8966225823
Gurusinha I-PER -19.0503222115
, O -22.2967789024
Aravinda I-PER -25.5192759942
de I-PER -31.9730222632
Silva I-PER -42.6016714789
, O -45.8481281697

Hashan I-PER -3.10169459976
Tillekeratne I-PER -4.4789635343
, O -7.72542022513
Roshan I-PER -10.947917317
Mahanama I-PER -12.1016169462
, O -15.348073637
Kumara I-PER -18.5705707289
Dharmasena I-PER -19.7242703581
, O -22.970727049

Chaminda I-PER -3.10169459976
Vaas I-PER -4.4789635343
, O -7.72542022513
Muthiah I-PER -10.947917317
Muralitharan I-PER -12.1016169462
, O -15.348073637
Upul I-PER -18.5705707289
Chandana I-PER -19.7242703581
. O -22.9588392271

ROMANIA I-ORG -4.50540583272
COMELF I-ORG -8.28951364517
H1 O -18.5673019242
PROFIT I-ORG -23.2969567361
RISE I-ORG -26.9301861701
BELOW I-ORG -30.8031196092
TARGET I-ORG -34.6760530483
. O -38.2469789908

BUCHAREST I-LOC -9.41448721631
1996-08-30 O -19.4155434152

Romanian I-MISC -10.1458991926
listed O -21.015386161
state O -28.3846953724
engineer O -31.1606493225
Comelf O -33.9366032725
said O -38.6170712557
it O -44.5029576525
almost O -54.0651447212
doubled O -56.8410986712
six-month O -60.5512885357
output O -69.9193195899
, O -73.2283648962
with O -78.6962074026
net O -86.9271598874
profit O -94.9540170158
rising O -104.590312057
by O -110.217876288
33 O -119.780063357
percent O -126.267574949
to O -130.342596818
1.069 O -134.052786683
billion O -141.743171574
lei O -151.5465207
. O -154.843678184

But O -7.54111617676
the O -10.9827495817
company O -18.3398068935
complained O -28.7492918226
inflation O -38.7533116436
and O -43.0211176542
the O -46.3376133261
artificially O -49.1135672761
high O -57.7038937617
rate O -65.8620868922
of O -69.8699310585
the O -73.1864267304
leu O -75.9623806804
cut O -84.6082770172
profit O -92.6351341456
margins O -102.756937002
on O -107.339439023
exports O -116.208478911
, O -119.517524217
keeping O -129.639327074
profits O -138.796049034
well O -146.748798191
below O -156.552147316
its O -163.029806612
forecast O -171.863755181
of O -175.871599347
1.4 O -179.581789212
billion O -187.272174103
lei O -197.075523229
. O -200.372680713

Comelf O -3.15925084542
's O -8.17508281828
six-month O -11.8852726828
output O -21.253303737
rose O -29.9580405738
to O -34.0330624427
4,378 O -37.7432523071
tonnes O -45.5377774582
of O -49.5456216245
equipment O -59.8009558737
from O -65.3728370186
2,684 O -69.0830268831
tonnes O -76.8775520341
in O -80.950211232
the O -84.2667069039
equivalent O -94.6761918329
period O -103.32208817
in O -107.394747368
1995 O -115.45285704
, O -118.761902346
the O -122.078398018
company O -129.435455329
report O -137.647715681
to O -141.72273755
the O -145.039233222
Bucharest I-LOC -156.360805636
stock O -165.12669873
exchange O -174.781784113
showed O -183.58183113
. O -186.878988614

Comelf O -3.15925084542
, O -6.59343388477
based O -15.5758024582
in O -19.6484616561
the O -22.964957328
central O -31.3160541245
Transylvanian O -34.0920080746
town O -42.215715029
of O -46.2235591953
Bistrita I-ORG -57.5645350877
, O -61.2887684175
manufactures O -64.3524214233
water O -73.7810770993
purification O -76.5570310494
equipment O -86.8123652986
, O -90.1214106048
machinery O -92.8973645549
for O -97.8501048808
the O -101.166600553
thermal O -103.942554503
power O -112.382598785
sector O -121.539320746
and O -125.807126756
other O -133.125569232
equipment O -143.380903481
. O -146.678060966

" O -4.89837899019
In O -12.0830975651
the O -15.3995932369
first O -21.6398322956
six O -29.0789027591
months O -37.2547954666
of O -41.262639633
1996 O -48.6680934857
we O -55.7755876832
concentrated O -58.5515416332
on O -63.1340436538
increasing O -73.5435285829
the O -76.8600242547
volume O -85.9702261997
of O -89.978070366
our O -97.9746221449
output O -107.342653199
and O -111.61045921
exports O -120.479499098
in O -124.552158296
particular O -127.328112246
and O -131.595918257
improving O -134.371872207
the O -137.688367878
quality O -147.943702128
of O -151.951546294
our O -159.948098073
products O -169.153610198
, O -172.462655504
" O -176.977737599
the O -180.294233271
report O -188.506493622
said O -193.186961605
. O -196.48411909

From O -10.9751033812
January O -20.3057532391
to O -24.3807751079
June O -32.12767221
Comelf O -34.90362616
exported O -37.67958011
59 O -46.3544639837
percent O -52.8419755765
of O -56.8498197428
its O -63.3274790392
output O -72.6955100934
, O -76.0045553996
up O -82.456406812
from O -88.0282879569
37.3 O -91.7384778214
percent O -98.2259894142
in O -102.298648612
the O -105.615144284
same O -113.689254297
period O -122.335150634
last O -128.894487961
year O -135.415559751
. O -138.712717235

The O -5.5878598055
company O -13.0700548504
said O -17.7505228337
higher O -26.167577598
than O -33.3990086968
anticipated O -36.1749626468
inflation O -46.1789824677
and O -50.4467884784
rising O -60.0830835192
raw O -62.8590374693
materials O -72.9808403259
and O -77.2486463365
wage O -87.5039805858
costs O -96.7094927105
also O -103.544761094
hit O -111.89585789
profits O -121.052579851
. O -124.349737335

Year-on-year O -4.09348675987
inflation O -14.2226443139
, O -17.5316896202
initially O -27.6534924768
estimated O -36.4535394934
at O -41.8195993056
20 O -49.4156735179
percent O -55.9031851107
in O -59.9758443086
December O -69.2326497277
, O -72.541695034
was O -77.74442979
33.8 O -81.4546196545
percent O -87.9421312473
in O -92.0147904452
June O -99.7616875472
, O -103.070732853
higher O -111.487787618
than O -118.719218717
a O -122.91609755
revised O -132.552392591
end-year O -136.262582455
forecast O -145.096531023
of O -149.10437519
30 O -156.851272292
percent O -163.338783885
. O -166.635941369

The O -5.5878598055
12 O -13.2698510378
month O -20.9824590663
figure O -30.4756532635
quickened O -33.2516072135
to O -37.3266290824
40.3 O -41.0368189469
percent O -47.5243305396
in O -51.5969897376
July O -59.2031142857
. O -62.5002717701

The O -5.5878598055
leu O -8.48895148864
currency O -17.6944636134
has O -23.5731427717
slipped O -33.6949456284
only O -41.0678762893
gradually O -43.8438302394
this O -50.3961003995
year O -56.9171721888
, O -60.226217495
and O -64.4940235057
is O -70.160026633
currently O -79.6532208302
quoted O -87.9626449303
at O -93.3287047425
an O -99.3014381372
official O -106.811334653
rate O -114.969527784
of O -118.97737195
3,162 O -122.687561815
to O -126.762583683
the O -130.079079355
dollar O -138.31003184
, O -141.619077146
well O -149.571826302
below O -159.375175428
the O -162.6916711
3,550 O -166.401860964
retail O -176.99366745
price O -185.224619935
that O -190.783377532
exporters O -193.559331482
say O -201.666231318
is O -207.332234445
more O -214.496526241
realistic O -217.272480191
. O -220.569637675

-- O -6.70961056283
Luli I-PER -9.59971891479
Popescu I-PER -10.753418544
, O -13.9998752349
Bucharest I-ORG -24.4228233086
Newsroom I-ORG -30.2564468947
40-1 O -34.2404052173
3120264 O -39.929178603

POLISH I-ORG -4.50540583272
NBP I-ORG -8.28951364517
REFRAINS I-ORG -12.1624470843
FROM O -22.8457004714
REVERSE I-ORG -27.5753552833
REPO I-ORG -31.2085847173
OPERATION I-ORG -35.0815181564
. O -38.6524440989

WARSAW I-LOC -9.26033653649
1996-08-30 O -19.2613927353

The O -5.5878598055
National I-ORG -14.1132801146
Bank I-ORG -20.4341988271
of O -24.7158114515
Poland I-LOC -33.6986299009

refrained O -3.15925084542
from O -8.85626972337
staging O -11.6322236734
a O -15.8291025067
reverse O -18.6050564567
repo O -21.3810104068
operation O -30.749041461
on O -35.3315434816
Friday O -42.3342908487
, O -45.6433361549
the O -48.9598318268

bank O -8.54149002585
said O -13.3470957422
. O -16.6442532265

-- O -6.70961056283
Warsaw I-ORG -16.9090073055
Newsroom I-ORG -22.7426308916
+48 O -26.7265892142
22 O -34.9528527911
653 O -40.3539271211
9700 O -45.7550014511

Canada I-LOC -7.5953287729
government O -14.2406499642
cash O -23.1751891926
balances O -25.9511431426
fall O -35.016893325
in O -39.0895525229
week O -46.3003643344
. O -49.5975218188

OTTAWA I-LOC -5.09256450571
1996-08-30 O -15.0936207046

The O -5.5878598055
government O -12.361282352
of O -16.3691265183
Canada I-LOC -25.6892189326
's O -30.6102977702
cash O -39.5448369986
balances O -42.3207909486
fell O -50.6933939504
in O -54.7660531484
the O -58.0825488202
week O -65.2933606317
that O -70.8521182286
ended O -79.0460294417
August O -86.6725628615
28 O -95.0236596581
, O -98.3327049643
the O -101.649200636
Bank I-LOC -111.11447506
of O -115.152703824
Canada I-LOC -122.997317172
said O -127.708169753
on O -132.634884517
Friday O -139.637631884
. O -142.934789368

Wk O -3.15925084542
to O -7.35941044735
Aug O -16.034294321
28 O -24.3853911176
Chg O -34.7948760467
on O -39.3773780673
wk O -42.1533320173
Chg O -52.5628169464
on O -57.145318967
yr O -66.7816140078

Notes O -3.15925084542
in O -7.35704777644
circulation O -10.1330017265
27.35 O -13.843191591
+0.435 O -17.5533814554
+0.237 O -21.2635713199

Government O -10.2819562007
cash O -18.9974204194
balances O -21.7733743695
3.54 O -25.483564234
- O -30.5595255407
0.629 O -34.2697154052
+0.089 O -37.9799052697

Govt I-PER -3.10169459976
securities I-PER -4.4789635343
outstanding O -14.4203947398
463.73 O -18.5149511596
+1.660 O -22.2251410241
+10.436 O -25.9353308885

Treasury I-ORG -8.55639995406
bills I-ORG -10.956193212
152.80 O -14.9401515346
+0.300 O -18.9380404548
- O -24.0140017616
11.900 O -27.724191626

Canada I-LOC -7.5953287729
savings O -10.3683191008
bonds O -19.4172686804
30.12 O -23.1274585449
- O -28.2034198517
0.004 O -31.9136097162
+0.578 O -35.6237995807

All I-ORG -9.00838507781
figures O -18.1498014149
in O -22.5101596685
billions O -32.4088189738
of O -36.4166631402
dollars O -46.4206829611
. O -49.7178404455

Chartered O -3.15925084542
bank O -11.442581709
assets O -21.2459308345
July O -28.8520553826
June O -36.5989524847

Net O -9.40648746333
foreign O -17.4562034757
currency O -26.6617156004
- O -31.7376769072
12.63 O -35.4478667717
- O -40.5238280785
12.08 O -44.234017943

Canadian I-MISC -8.75960483144
dollar O -17.2682377987
639.55 O -20.9906795629
639.38 O -24.7008694273

Total O -9.32644475566
Canadian I-MISC -18.3812793365
liquid O -21.3257944411
assets O -31.1413954663
107.83 O -34.8515853307
107.24 O -38.5617751952

July O -7.98942144355
96 O -16.8500676721
June O -24.5969647742
96 O -33.3324732697
July O -40.9385978178
95 O -50.9426176388

M1 I-ORG -4.50540583272
63.02 O -8.52306346602
62.83 O -12.5209523862
57.50 O -16.2311422507

M2 I-ORG -4.50540583272
389.79 O -8.52306346602
391.32 O -12.5209523862
381.65 O -16.2311422507

M3 I-ORG -4.50540583272
482.13 O -8.52306346602
480.72 O -12.5209523862
461.42 O -16.2311422507

Note O -10.2819562007
- O -15.4830552406
Figures O -18.2590091906
are O -24.6138148138
unadjusted O -27.3897687639
, O -30.6988140701
in O -34.771473268
billions O -44.6701325733
of O -48.6779767397
dollars O -58.6819965606
. O -61.979154045

-- O -6.70961056283
Reuters I-ORG -14.7367840304
Ottawa I-ORG -16.9856989099
Bureau I-ORG -25.5157622739
( O -30.0371053516
613 O -35.7258787373
) O -39.973453357
235-6745 O -43.6836432214

Jones I-PER -9.02078044789
Medical O -21.8424791236
completes O -25.0027996289
acquisition O -35.1246024855
. O -38.4217599698

ST. I-ORG -4.50540583272
LOUIS I-ORG -12.0303528382
1996-08-30 O -22.3081411173

Jones I-MISC -10.6567248163
Medical I-ORG -22.9077114726
Industries I-ORG -25.3094522075
Inc I-ORG -31.5204011766
said O -36.4746376179
Friday O -43.7650840406
it O -49.6509704374
completed O -58.5941182976
the O -61.9106139695
acquisition O -72.0324168261
of O -76.0402609924
Daniels I-ORG -81.6274744779
Pharmaceuticals I-ORG -83.8763893574
Inc I-ORG -90.0873383265
of O -94.368950951
St. I-ORG -103.601585008
Petersburg I-ORG -105.850499887
, O -109.433313652
Fla. O -113.431202572
, O -116.740247878
for O -121.692988204
about O -128.701275752
2,960,000 O -132.411465616
shares O -140.027742536
of O -144.035586702
Jones I-MISC -155.411473959
common O -165.00869079
stock O -173.756451185
. O -177.053608669

Jones I-PER -9.02078044789
stock O -18.3767432208
closed O -27.1781645404
down O -34.6172350039
1/8 O -38.3274248684
at O -43.6934846805
40 O -52.2311674327
Friday O -59.2339147997
. O -62.5310722841

Daniels I-PER -3.10169459976
Pharmaceuticals I-PER -4.4789635343
manufactures O -7.19232886891
prescription I-PER -10.4148259607
pharmaceutical I-PER -11.56852559
products O -20.7114490993
, O -24.4048609608
the O -27.7213566327
largest O -37.0893876869
of O -41.0972318532
which O -47.4993835971
is O -53.1653867243
Levoxyl O -55.9413406744
, O -59.2503859806
a O -63.4472648139
synthetic O -66.223218764
thyroid I-PER -70.7641117227
hormone I-PER -71.9178113519
for O -76.8079630624
treating I-PER -80.0304601542
hypothyroidism I-PER -81.1841597835
. O -84.4187286524

-- O -6.70961056283
Chicago I-LOC -15.5127710595
newsdesk O -25.7984899066
, O -29.4517479556
312 O -34.8528222856
408-8787 O -38.5630121501

NYMEX I-ORG -4.50540583272
heating I-ORG -6.90519909068
oil O -15.6425423288
near O -24.1611938692
session O -33.8775316177
lows O -44.4693381036
in O -48.5419973015
pre-close O -52.252187166
. O -55.5493446503

NEW I-LOC -6.91578724439
YORK I-LOC -13.8160263561
1996-08-30 O -23.8219819848

NYMEX I-ORG -4.50540583272
refined O -15.2223585306
product O -25.072244655
prices O -33.1959516093
lingered O -35.9719055594
at O -41.3379653715
session O -51.05430312
lows O -61.6461096059
amid O -72.055594535
slim O -74.831548485
volume O -83.9417504299
before O -91.1390485223
the O -94.4555441941
close O -102.545914728
while O -110.225370549
crude O -120.124029855
experienced O -122.899983805
lackluster O -125.675937755
buying O -135.312232796
ahead O -143.684835797
of O -147.692679964
the O -151.009175636
U.S. I-MISC -159.846089022
Labor I-MISC -163.473398056
Day I-MISC -170.93977919
weekend O -179.48409901
, O -182.805396216
traders O -191.962118176
said O -196.642586159
. O -199.939743644

" O -4.89837899019
There O -13.1994094308
was O -18.4021441869
some O -25.5471427798
profit-taking O -36.1389492657
early O -44.0227055504
on O -48.6052075711
, O -51.9142528773
and O -56.182058888
it O -62.0679452848
's O -66.9586395245
just O -74.4964448287
sitting O -77.2723987787
there O -84.6696221323
, O -87.9786674385
" O -92.4937495333
a O -96.6906283666
Texas I-LOC -107.424414116
trader O -117.091093755
said O -122.115774481
of O -126.123618647
heating O -128.899572597
oil O -137.363147377
's O -142.253841617
and O -146.521647628
gasoline O -149.297601578
's O -154.188295817
losses O -163.616951494
. O -166.914108978

September O -7.98942144355
heating O -10.8905131267
oil O -19.3540879067
stood O -29.4758907633
1.02 O -33.1860806278
cents O -41.3442737582
lower O -49.4679807126
at O -54.8340405248
62.65 O -58.5442303893
cents O -66.7024235197
a O -70.899302353
gallon O -73.6752563031
. O -76.9724137874

Heat O -3.15925084542
hit O -11.6354853751
a O -15.8323642084
session O -25.5487019569
low O -34.6144521393
of O -38.6222963056
62.45 O -42.3324861701
shortly O -51.8946732388
before O -59.0919713311
the O -62.408467003
close O -70.4988375371
. O -73.7959950214

September O -7.98942144355
gasoline O -10.8905131267
stood O -21.0123159833
0.87 O -24.7225058478
cent O -34.977840097
lower O -43.1015470514
at O -48.4676068635
62.85 O -52.177796728
cents O -60.3359898585
a O -64.5328686918
gallon O -67.3088226418
. O -70.6059801262

Friday O -7.38604426241
's O -12.4018762353
low O -21.4676264176
in O -25.5402856156
September O -33.1464101637
gasoline O -35.9223641137
was O -41.1250988698
62.75 O -44.8352887343
. O -48.1324462186

Traders O -10.2819562007
also O -17.2423623171
said O -21.9228303003
players O -30.17283098
were O -36.099313357
selling O -46.3546476063
refined O -56.7641325353
products O -65.9696446601
in O -70.042303858
favor O -72.818257808
of O -76.8261019744
crude O -86.7247612797
ahead O -95.0973642815
of O -99.1052084478
the O -102.42170412
front O -112.138041868
month O -119.850649897
's O -124.741344136
Friday O -131.744091504
expiry O -134.520045454
in O -138.592704651
the O -141.909200323
refined O -152.318685252
products O -161.524197377
. O -164.821354861

The O -5.5878598055
October O -14.3878814123
heating O -17.1638353623
oil-to-crude O -20.8740252268
crack O -23.6499791768
spread O -26.4259331269
narrowed O -29.2018870769
to O -33.2769089457
$ O -39.5865091322
4.22 O -43.2966989967
a O -47.49357783
barrel O -50.26953178
from O -55.8414129249
Thursday O -62.3901681429
's O -67.2808623827
$ O -73.5904625691
4.58 O -77.3006524336
while O -84.9801082548
the O -88.2966039267
October O -96.9714878004
gasoline-to-crude O -100.681677665
spread O -103.457631615
narrowed O -106.233585565
to O -110.308607434
$ O -116.61820762
3.60 O -120.328397485
from O -125.90027863
Thursday O -132.449033848
's O -137.339728087
$ O -143.649328274
3.86 O -147.359518138
a O -151.556396972
barrel O -154.332350922
. O -157.629508406

October O -9.05818076906
crude O -19.0819778075
stood O -29.2037806641
eight O -37.3274876185
cents O -45.4856807489
higher O -53.9027355133
at O -59.2687953254
$ O -65.5783955119
22.23 O -69.2885853764
barrel O -72.0645393264
. O -75.3616968108

Buying O -3.15925084542
interest O -12.019897074
in O -16.0925562719
crude O -25.9912155772
did O -33.5290208814
not O -39.4461311186
have O -45.4307694158
enough O -54.9929564845
conviction O -57.7689104345
to O -61.8439323034
send O -71.6472814289
it O -77.5331678256
much O -86.0455327698
higher O -94.4625875342
since O -101.773482804
many O -110.103526192
players O -118.353526871
had O -124.225050364
