Reserve I-ORG -7.60100245454
policy-makers I-PER -0.759076555858
had O -5.71134737142
wanted O -9.09662929778
. O -3.13698136301

" O -4.35490597345
It O -6.70834948368
appears O -10.2493088077
that O -5.39858147558
August O -7.46635729844
is O -5.50582700593
showing O -9.96162673526
an O -5.81255727335
economy O -8.8630144466
again O -8.4301503643
reversing I-PER -0.759076555858
course O -8.82219245208
and O -4.10762988932
is O -5.50582700593
not O -5.75693411587
moving O -10.0951581279
onto O -9.84384369961
a O -4.03670271197
significantly I-PER -0.759076555858
slower I-PER -0.759076555858
track O -9.20785493289
at O -5.2058836908
this O -6.39209403878
point O -8.63987089528
, O -3.14886918491
" O -4.35490597345
said O -4.52029186188
economist I-PER -0.759076555858
Lynn I-PER -0.759076555858
Reaser I-PER -0.759076555858
of O -3.84766804499
Barnett I-PER -0.759076555858
Banks I-PER -0.759076555858
Inc. I-ORG -6.72553371719
in O -3.91248307657
Jacksonville I-PER -0.759076555858
, O -3.14886918491
Fla I-PER -0.759076555858
. O -3.13698136301

The O -5.04438678877
reports O -8.57533237415
fanned I-PER -0.759076555858
worries I-PER -0.759076555858
on O -4.42232589927
Wall I-LOC -6.45737326518
Street I-LOC -6.45737326518
that O -5.39858147558
the O -3.15631955049
Fed I-PER -0.759076555858
, O -3.14886918491
the O -3.15631955049
nation O -8.95002582359
's O -4.73051811841
central O -8.19092067523
bank O -7.99801700911
, O -3.14886918491
would O -6.24197562248
raise I-PER -0.759076555858
rates O -8.60708107246
next O -7.34058791115
month O -7.55243190721
in O -3.91248307657
a O -4.03670271197
bid O -8.90557406102
to O -3.91484574749
ward I-PER -0.759076555858
off O -7.25357653416
inflation O -9.84384369961
, O -3.14886918491
driving O -9.84384369961
stock O -8.57533237415
and O -4.10762988932
bond O -8.8630144466
prices O -7.96353083304
sharply O -10.2493088077
lower O -7.96353083304
for O -4.79256420457
a O -4.03670271197
second O -6.66578986926
day O -7.37762918283
running O -9.26847955471
. O -3.13698136301

The O -5.04438678877
30-year I-PER -0.759076555858
Treasury I-ORG -6.81254509418
fell O -8.21242688046
almost O -9.40201094733
a O -4.03670271197
point O -8.63987089528
, O -3.14886918491
raising O -10.4316303645
its O -6.31748317499
yield O -10.2493088077
, O -3.14886918491
which O -6.24197562248
moves I-PER -0.759076555858
in O -3.91248307657
the O -3.15631955049
opposite I-PER -0.759076555858
direction I-PER -0.759076555858
from O -5.41170502351
the O -3.15631955049
price O -8.07077636339
, O -3.14886918491
to O -3.91484574749
7.12 I-PER -0.759076555858
percent O -6.32733547144
from O -5.41170502351
7.04 I-PER -0.759076555858
percent O -6.32733547144
late O -8.07077636339
Thursday O -6.38857909668
. O -3.13698136301

The O -5.04438678877
Dow I-MISC -6.63244085534
Jones I-PER -6.67816240399
industrial O -9.47611891948
average O -8.48572021546
fell O -8.21242688046
31.44 I-PER -0.759076555858
points O -7.12108735112
to O -3.91484574749
5,616.21 I-PER -0.759076555858
after O -5.88621018293
a O -4.03670271197
64.73-point I-PER -0.759076555858
decline O -10.2493088077
Thursday O -6.38857909668
. O -3.13698136301

A I-MISC -6.47829017551
third O -7.36823944248
report O -8.05208423038
from O -5.41170502351
the O -3.15631955049
Commerce I-PER -0.759076555858
Department I-ORG -6.16591792925
, O -3.14886918491
on O -4.42232589927
July O -7.44594842681
personal O -10.2493088077
income O -9.55616162716
and O -4.10762988932
spending O -9.55616162716
, O -3.14886918491
pointed I-PER -0.759076555858
to O -3.91484574749
a O -4.03670271197
potential O -9.73848318395
slowdown I-PER -0.759076555858
in O -3.91248307657
consumer O -9.33301807584
spending O -9.55616162716
that O -5.39858147558
some O -6.9848224716
analysts O -8.70886376677
said O -4.52029186188
may O -8.21242688046
help O -8.45754933849
moderate I-PER -0.759076555858
growth O -8.37750663082
in O -3.91248307657
the O -3.15631955049
second O -6.66578986926
half O -7.6102514781
. O -3.13698136301

It O -6.70834948368
showed O -8.63987089528
spending O -9.55616162716
rose O -8.54456071548
only O -7.21275453964
0.2 I-PER -0.759076555858
percent O -6.32733547144
last O -6.39916120601
month O -7.55243190721
to O -3.91484574749
a O -4.03670271197
seasonally I-PER -0.759076555858
adjusted I-PER -0.759076555858
annual O -9.26847955471
rate O -7.99801700911
of O -3.84766804499
$ O -6.14942406512
5.15 I-PER -0.759076555858
trillion O -9.84384369961
after O -5.88621018293
dropping I-PER -0.759076555858
a O -4.03670271197
revised O -9.47611891948
0.4 I-PER -0.759076555858
percent O -6.32733547144
in O -3.91248307657
June O -7.58672098069
. O -3.13698136301

Incomes I-PER -0.759076555858
from O -5.41170502351
wages O -10.2493088077
, O -3.14886918491
salaries I-PER -0.759076555858
and O -4.10762988932
all O -7.18903801303
other O -7.15826635436
sources O -9.15069651905
gained O -9.64317300415
0.1 I-PER -0.759076555858
percent O -6.32733547144
to O -3.91484574749
a O -4.03670271197
rate O -7.99801700911
of O -3.84766804499
$ O -6.14942406512
6.47 I-PER -0.759076555858
trillion O -9.84384369961
after O -5.88621018293
a O -4.03670271197
0.9 I-PER -0.759076555858
percent O -6.32733547144
jump O -9.84384369961
in O -3.91248307657
June O -7.58672098069
. O -3.13698136301

July O -7.44594842681
's O -4.73051811841
slight O -10.2493088077
gain O -10.2493088077
in O -3.91248307657
incomes I-PER -0.759076555858
was O -5.04255863469
the O -3.15631955049
weakest I-PER -0.759076555858
in O -3.91248307657
six O -7.27889434215
months O -8.01571658621
, O -3.14886918491
since O -7.15071914872
January O -9.04533600339
when O -6.64744073059
they O -6.31748317499
were O -5.7663062557
flat I-PER -0.759076555858
. O -3.13698136301

Economist I-PER -0.759076555858
Joel I-PER -0.759076555858
Naroff I-PER -0.759076555858
of O -3.84766804499
First I-ORG -6.64549100951
Union I-ORG -5.52156091286
bank O -7.99801700911
in O -3.91248307657
Philadelphia I-ORG -6.81254509418
said O -4.52029186188
consumer O -9.33301807584
spending O -9.55616162716
, O -3.14886918491
which O -6.24197562248
fuels I-PER -0.759076555858
two-thirds I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
nation O -8.95002582359
's O -4.73051811841
economy O -8.8630144466
, O -3.14886918491
may O -8.21242688046
be O -5.77767001435
much O -8.35218882283
slower I-PER -0.759076555858
in O -3.91248307657
the O -3.15631955049
third O -7.36823944248
quarter O -8.30339865866
than O -7.07125497737
in O -3.91248307657
the O -3.15631955049
first O -6.08006293732
half O -7.6102514781
, O -3.14886918491
which O -6.24197562248
should O -7.68435945026
slow O -9.84384369961
economic O -8.12904527152
growth O -8.37750663082
. O -3.13698136301

" O -4.35490597345
The O -5.04438678877
FOMC I-PER -0.759076555858
( O -4.0873984983
Federal I-ORG -7.01321578964
Open I-MISC -4.16152044753
Market I-PER -0.759076555858
Committee I-ORG -7.41868089775
) O -4.0873984983
has O -5.71850303702
been O -6.13298533878
forecasting I-PER -0.759076555858
a O -4.03670271197
slowing I-PER -0.759076555858
in O -3.91248307657
economic O -8.12904527152
activity O -9.40201094733
and O -4.10762988932
moderating I-PER -0.759076555858
household I-PER -0.759076555858
demand O -8.14924797883
will O -6.01038301668
have O -5.82446217586
a O -4.03670271197
large O -9.40201094733
impact O -9.40201094733
on O -4.42232589927
overall O -9.04533600339
economic O -8.12904527152
growth O -8.37750663082
, O -3.14886918491
" O -4.35490597345
Naroff I-PER -0.759076555858
said O -4.52029186188
in O -3.91248307657
a O -4.03670271197
written O -9.64317300415
comment O -8.78297173892
. O -3.13698136301

The O -5.04438678877
policy-making I-PER -0.759076555858
FOMC I-PER -0.759076555858
is O -5.50582700593
to O -3.91484574749
meet O -7.94672371472
on O -4.42232589927
Sept O -9.09662929778
. O -3.13698136301

24 O -7.89793355055
to O -3.91484574749
plot I-PER -0.759076555858
interest-rate I-PER -0.759076555858
strategy O -10.4316303645
. O -3.13698136301

It O -6.70834948368
already O -8.16986726604
has O -5.71850303702
adopted O -10.4316303645
a O -4.03670271197
bias I-PER -0.759076555858
toward O -10.2493088077
raising O -10.4316303645
rates O -8.60708107246
to O -3.91484574749
keep O -8.78297173892
a O -4.03670271197
lid I-PER -0.759076555858
on O -4.42232589927
wage O -10.0951581279
and O -4.10762988932
price O -8.07077636339
rises O -9.84384369961
and O -4.10762988932
help O -8.45754933849
sustain I-PER -0.759076555858
the O -3.15631955049
5-1 O -10.2493088077
/ I-ORG -6.50239016587
2-year-old I-PER -0.759076555858
economic O -8.12904527152
expansion I-PER -0.759076555858
. O -3.13698136301

In O -6.89940472044
an O -5.81255727335
interview O -9.47611891948
on O -4.42232589927
the O -3.15631955049
cable I-PER -0.759076555858
television O -8.19092067523
network O -9.96162673526
CNBC I-PER -0.759076555858
Friday O -6.84257124568
, O -3.14886918491
Federal I-ORG -7.01321578964
Reserve I-ORG -7.60100245454
Governor I-PER -0.759076555858
Lawrence I-PER -0.759076555858
Lindsey I-PER -0.759076555858
said O -4.52029186188
there O -7.23704723221
still O -7.6102514781
were O -5.7663062557
" O -4.35490597345
mixed O -9.64317300415
signals I-PER -0.759076555858
" O -4.35490597345
about O -6.84811142605
the O -3.15631955049
economy O -8.8630144466
's O -4.73051811841
direction I-PER -0.759076555858
. O -3.13698136301

" O -4.35490597345
I O -6.31422052936
think O -8.37750663082
that O -5.39858147558
, O -3.14886918491
on O -4.42232589927
balance O -9.84384369961
, O -3.14886918491
it O -5.72571027542
is O -5.50582700593
looking O -9.33301807584
a O -4.03670271197
little O -8.45754933849
bit O -9.55616162716
on O -4.42232589927
the O -3.15631955049
strong O -8.54456071548
side O -8.35218882283
, O -3.14886918491
" O -4.35490597345
Lindsey I-PER -0.759076555858
said O -4.52029186188
. O -3.13698136301

He O -6.69873402498
added O -7.59841702045
that O -5.39858147558
with O -5.30766638511
expansion I-PER -0.759076555858
as O -5.64081083164
solid I-PER -0.759076555858
as O -5.64081083164
it O -5.72571027542
is O -5.50582700593
and O -4.10762988932
with O -5.30766638511
unemployment I-PER -0.759076555858
so O -7.76440215793
low O -8.90557406102
" O -4.35490597345
the O -3.15631955049
greater I-PER -0.759076555858
risks I-PER -0.759076555858
are O -6.19462950189
clearly O -9.73848318395
that O -5.39858147558
we O -6.94731807614
might O -8.45754933849
see O -8.70886376677
some O -6.9848224716
overheating I-PER -0.759076555858
. O -3.13698136301
" O -4.35490597345

While O -9.55616162716
July O -7.44594842681
consumer O -9.33301807584
spending O -9.55616162716
rose O -8.54456071548
only O -7.21275453964
slightly O -9.33301807584
, O -3.14886918491
there O -7.23704723221
were O -5.7663062557
ample I-PER -0.759076555858
indications I-PER -0.759076555858
that O -5.39858147558
consumers O -9.84384369961
remained O -9.09662929778
confident O -9.96162673526
. O -3.13698136301

The O -5.04438678877
University I-ORG -6.64549100951
of O -3.84766804499
Michigan I-PER -0.759076555858
's O -4.73051811841
August O -7.46635729844
index O -8.32749621024
of O -3.84766804499
consumer O -9.33301807584
sentiment O -10.2493088077
, O -3.14886918491
made O -7.38710792679
available O -8.4301503643
on O -4.42232589927
Friday O -6.84257124568
to O -3.91484574749
paying I-PER -0.759076555858
subscribers I-PER -0.759076555858
, O -3.14886918491
rose O -8.54456071548
to O -3.91484574749
95.3 I-PER -0.759076555858
from O -5.41170502351
94.7 I-PER -0.759076555858
in O -3.91248307657
July O -7.44594842681
. O -3.13698136301

Reaser I-PER -0.759076555858
said O -4.52029186188
strong O -8.54456071548
consumer O -9.33301807584
confidence O -9.73848318395
coupled I-PER -0.759076555858
with O -5.30766638511
relatively O -10.2493088077
lean I-PER -0.759076555858
inventories O -10.2493088077
were O -5.7663062557
providing I-PER -0.759076555858
manufacturers O -10.2493088077
with O -5.30766638511
a O -4.03670271197
reason O -9.73848318395
to O -3.91484574749
gear I-PER -0.759076555858
up O -6.29167529104
production O -8.51470775233
. O -3.13698136301

" O -4.35490597345
The O -5.04438678877
economy O -8.8630144466
is O -5.50582700593
not O -5.75693411587
going O -8.08982455836
to O -3.91484574749
be O -5.77767001435
expanding I-PER -0.759076555858
at O -5.2058836908
the O -3.15631955049
4.8 I-PER -0.759076555858
percent O -6.32733547144
( O -4.0873984983
annual O -9.26847955471
) O -4.0873984983
rate O -7.99801700911
that O -5.39858147558
we O -6.94731807614
had O -5.71134737142
in O -3.91248307657
the O -3.15631955049
second O -6.66578986926
quarter O -8.30339865866
but O -6.07748893333
it O -5.72571027542
is O -5.50582700593
likely O -8.63987089528
to O -3.91484574749
keep O -8.78297173892
expanding I-PER -0.759076555858
in O -3.91248307657
the O -3.15631955049
3 O -5.2058836908
percent O -6.32733547144
range O -9.15069651905
, O -3.14886918491
" O -4.35490597345
she O -7.35893704982
said O -4.52029186188
, O -3.14886918491
above O -9.64317300415
the O -3.15631955049
2 O -5.16171247248
percent O -6.32733547144
to O -3.91484574749
2-1/4 I-PER -0.759076555858
percent O -6.32733547144
that O -5.39858147558
the O -3.15631955049
Fed I-PER -0.759076555858
considers I-PER -0.759076555858
to O -3.91484574749
be O -5.77767001435
non-inflationary I-PER -0.759076555858
. O -3.13698136301

New I-LOC -4.46844573104
orders O -9.09662929778
to O -3.91484574749
factories I-PER -0.759076555858
were O -5.7663062557
strong O -8.54456071548
for O -4.79256420457
durable I-PER -0.759076555858
goods O -9.20785493289
like O -8.30339865866
new O -6.74776345222
cars O -9.73848318395
and O -4.10762988932
for O -4.79256420457
nondurables I-PER -0.759076555858
like O -8.30339865866
paper O -8.8630144466
and O -4.10762988932
food O -8.99654583922
products O -9.04533600339
. O -3.13698136301

Orders I-PER -0.759076555858
for O -4.79256420457
durable I-PER -0.759076555858
goods O -9.20785493289
, O -3.14886918491
meant I-PER -0.759076555858
to O -3.91484574749
last O -6.39916120601
three O -6.73776336889
years O -7.14322847699
or O -6.81532160323
more O -7.00411567453
, O -3.14886918491
rose O -8.54456071548
a O -4.03670271197
revised O -9.47611891948
1.7 I-PER -0.759076555858
percent O -6.32733547144
in O -3.91248307657
July O -7.44594842681
after O -5.88621018293
falling O -9.96162673526
0.2 I-PER -0.759076555858
percent O -6.32733547144
in O -3.91248307657
June O -7.58672098069
. O -3.13698136301

Orders I-PER -0.759076555858
for O -4.79256420457
nondurables I-PER -0.759076555858
jumped I-PER -0.759076555858
1.8 I-PER -0.759076555858
percent O -6.32733547144
following O -8.19092067523
a O -4.03670271197
1.2 O -10.4316303645
percent O -6.32733547144
decrease I-PER -0.759076555858
in O -3.91248307657
June O -7.58672098069
. O -3.13698136301

Mexican I-MISC -6.81476241213
avocados I-PER -0.759076555858
not O -5.75693411587
expected O -7.37762918283
in O -3.91248307657
U.S I-LOC -7.23056315341
. O -3.13698136301

Maggie I-PER -0.759076555858
McNeil I-PER -0.759076555858

WASHINGTON I-LOC -6.07788364347
1996-08-30 O -9.84384369961

U.S. I-LOC -3.28898134574
Agriculture I-ORG -7.82414600586
Department I-ORG -6.16591792925
officials O -7.22078671134
said O -4.52029186188
Friday O -6.84257124568
that O -5.39858147558
Mexican I-MISC -6.81476241213
avocados I-PER -0.759076555858
-- O -6.16613754609
which O -6.24197562248
are O -6.19462950189
restricted I-PER -0.759076555858
from O -5.41170502351
entering O -9.47611891948
the O -3.15631955049
continental I-PER -0.759076555858
United I-LOC -4.92797806042
States I-LOC -4.9792713548
-- O -6.16613754609
will O -6.01038301668
not O -5.75693411587
likely O -8.63987089528
be O -5.77767001435
entering O -9.47611891948
U.S. I-LOC -3.28898134574
markets O -8.57533237415
any O -7.5192796999
time O -7.07125497737
soon O -8.70886376677
, O -3.14886918491
even O -8.82219245208
if O -7.45610079827
the O -3.15631955049
controversial O -10.2493088077
ban O -8.45754933849
were O -5.7663062557
lifted O -9.73848318395
today O -8.74523141094
. O -3.13698136301

" O -4.35490597345
The O -5.04438678877
opportunity O -9.84384369961
to O -3.91484574749
import O -10.4316303645
( O -4.0873984983
Mexican I-MISC -6.81476241213
avocados I-PER -0.759076555858
) O -4.0873984983
probably O -9.15069651905
wo O -10.2493088077
n't O -7.46635729844
become O -9.04533600339
possible O -8.57533237415
for O -4.79256420457
another O -8.10924264422
year O -6.36089566793
, O -3.14886918491
" O -4.35490597345
said O -4.52029186188
Paul I-PER -5.38539410088
Drazek I-PER -0.759076555858
, O -3.14886918491
senior O -8.78297173892
trade O -7.99801700911
advisor I-PER -0.759076555858
to O -3.91484574749
Agriculture I-ORG -7.82414600586
Secretary O -9.40201094733
Dan I-PER -7.52546026438
Glickman I-PER -0.759076555858
. O -3.13698136301

" O -4.35490597345
We O -7.12108735112
could O -7.07822364668
lift O -9.96162673526
the O -3.15631955049
ban O -8.45754933849
tomorrow I-PER -0.759076555858
, O -3.14886918491
but O -6.07748893333
that O -5.39858147558
would O -6.24197562248
not O -5.75693411587
mean O -10.0951581279
anything O -9.40201094733
immediately O -8.63987089528
, O -3.14886918491
" O -4.35490597345
said O -4.52029186188
Drazek I-PER -0.759076555858
. O -3.13698136301
" O -4.35490597345

We O -7.12108735112
probably O -9.15069651905
would O -6.24197562248
not O -5.75693411587
see O -8.70886376677
avacados I-PER -0.759076555858
come O -8.60708107246
in O -3.91248307657
until O -8.07077636339
next O -7.34058791115
season O -7.64661912227
, O -3.14886918491
next O -7.34058791115
November O -9.09662929778
. O -3.13698136301
" O -4.35490597345

The O -5.04438678877
Agriculture I-ORG -7.82414600586
Department I-ORG -6.16591792925
proposed O -9.33301807584
more O -7.00411567453
than O -7.07125497737
a O -4.03670271197
year O -6.36089566793
ago O -7.96353083304
to O -3.91484574749
significantly I-PER -0.759076555858
ease I-PER -0.759076555858
an O -5.81255727335
82-year I-PER -0.759076555858
ban O -8.45754933849
on O -4.42232589927
Mexican I-MISC -6.81476241213
avocados I-PER -0.759076555858
. O -3.13698136301

Under O -9.64317300415
the O -3.15631955049
administration O -9.33301807584
's O -4.73051811841
proposal O -9.73848318395
, O -3.14886918491
the O -3.15631955049
borders I-PER -0.759076555858
to O -3.91484574749
the O -3.15631955049
Mexican I-MISC -6.81476241213
produce O -9.96162673526
would O -6.24197562248
be O -5.77767001435
opened O -8.82219245208
into O -6.96589446171
19 O -8.23440578717
Northern I-LOC -7.63602826152
and O -4.10762988932
Northeastern I-PER -0.759076555858
states O -9.26847955471
from O -5.41170502351
November O -9.09662929778
through O -7.38710792679
February O -9.04533600339
. O -3.13698136301

The O -5.04438678877
plan O -8.07077636339
has O -5.71850303702
raised O -9.47611891948
a O -4.03670271197
storm O -9.84384369961
of O -3.84766804499
protest O -8.95002582359
from O -5.41170502351
U.S. I-LOC -3.28898134574
avocado I-PER -0.759076555858
growers I-PER -0.759076555858
, O -3.14886918491
who O -5.95656886387
are O -6.19462950189
largely O -9.84384369961
concentrated I-PER -0.759076555858
in O -3.91248307657
California I-LOC -6.2497339004
. O -3.13698136301

California I-LOC -6.2497339004
growers I-PER -0.759076555858
have O -5.82446217586
charged O -8.78297173892
that O -5.39858147558
removing I-PER -0.759076555858
the O -3.15631955049
restrictions I-PER -0.759076555858
, O -3.14886918491
even O -8.82219245208
on O -4.42232589927
a O -4.03670271197
limited O -9.47611891948
basis O -9.26847955471
, O -3.14886918491
would O -6.24197562248
endanger I-PER -0.759076555858
the O -3.15631955049
$ O -6.14942406512
1 O -4.78406556985
billion O -7.53020877043
U.S. I-LOC -3.28898134574
industry O -8.60708107246
if O -7.45610079827
potentially I-PER -0.759076555858
harmful I-PER -0.759076555858
Mexican I-MISC -6.81476241213
insects I-PER -0.759076555858
were O -5.7663062557
brought O -8.60708107246
into O -6.96589446171
the O -3.15631955049
country O -7.82156057177
along O -9.20785493289
with O -5.30766638511
the O -3.15631955049
avocados I-PER -0.759076555858
. O -3.13698136301

Mexican I-MISC -6.81476241213
officials O -7.22078671134
contend I-PER -0.759076555858
that O -5.39858147558
there O -7.23704723221
is O -5.50582700593
no O -6.94120184912
scientific O -9.84384369961
basis O -9.26847955471
for O -4.79256420457
the O -3.15631955049
ban O -8.45754933849
, O -3.14886918491
and O -4.10762988932
that O -5.39858147558
it O -5.72571027542
is O -5.50582700593
illegal O -8.78297173892
under O -6.97216407472
international O -7.7783883999
trading O -8.30339865866
rules O -9.20785493289
of O -3.84766804499
the O -3.15631955049
World B-MISC -3.61091791264
Trade I-ORG -8.11182807831
Organisation I-ORG -6.81254509418
. O -3.13698136301

Proponents I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
plan O -8.07077636339
discount I-PER -0.759076555858
the O -3.15631955049
worries I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
U.S. I-LOC -3.28898134574
growers I-PER -0.759076555858
and O -4.10762988932
say O -7.94672371472
the O -3.15631955049
plan O -8.07077636339
has O -5.71850303702
enough O -9.40201094733
safeguards I-PER -0.759076555858
built O -9.73848318395
into O -6.96589446171
it O -5.72571027542
to O -3.91484574749
eliminate I-PER -0.759076555858
any O -7.5192796999
significant O -9.55616162716
threat O -9.96162673526
to O -3.91484574749
American I-MISC -4.41686713933
producers O -10.4316303645
. O -3.13698136301

Under O -9.64317300415
the O -3.15631955049
proposal O -9.73848318395
, O -3.14886918491
only O -7.21275453964
imports O -9.47611891948
of O -3.84766804499
export-quality I-PER -0.759076555858
avocados I-PER -0.759076555858
growing O -9.73848318395
in O -3.91248307657
approved O -9.40201094733
orchards I-PER -0.759076555858
in O -3.91248307657
Michoacan I-PER -0.759076555858
, O -3.14886918491
Mexico I-LOC -5.88682840671
, O -3.14886918491
the O -3.15631955049
country O -7.82156057177
's O -4.73051811841
main O -8.32749621024
avocado I-PER -0.759076555858
area O -8.37750663082
, O -3.14886918491
would O -6.24197562248
be O -5.77767001435
allowed O -8.14924797883
. O -3.13698136301

Mexican I-MISC -6.81476241213
growers I-PER -0.759076555858
and O -4.10762988932
distributors I-PER -0.759076555858
would O -6.24197562248
have O -5.82446217586
to O -3.91484574749
abide I-PER -0.759076555858
by O -5.46738810998
strict I-PER -0.759076555858
rules O -9.20785493289
established O -9.84384369961
by O -5.46738810998
the O -3.15631955049
Mexican I-MISC -6.81476241213
and O -4.10762988932
U.S. I-LOC -3.28898134574
agriculture I-PER -0.759076555858
agencies I-PER -0.759076555858
. O -3.13698136301

The O -5.04438678877
California I-LOC -6.2497339004
Avocado I-PER -0.759076555858
Commission I-ORG -5.40377787721
-- O -6.16613754609
which O -6.24197562248
has O -5.71850303702
spearheaded I-PER -0.759076555858
the O -3.15631955049
opposition O -8.03373509171
to O -3.91484574749
lifting O -10.0951581279
the O -3.15631955049
ban O -8.45754933849
-- O -6.16613754609
said O -4.52029186188
new O -6.74776345222
data O -9.40201094733
the O -3.15631955049
group O -7.22078671134
submitted I-PER -0.759076555858
to O -3.91484574749
the O -3.15631955049
Agriculture I-ORG -7.82414600586
Department I-ORG -6.16591792925
last O -6.39916120601
spring O -9.73848318395
shows O -9.96162673526
the O -3.15631955049
department O -9.84384369961
underestimated I-PER -0.759076555858
the O -3.15631955049
pest I-PER -0.759076555858
problem O -8.82219245208
in O -3.91248307657
Mexico I-LOC -5.88682840671
and O -4.10762988932
have O -5.82446217586
urged I-PER -0.759076555858
that O -5.39858147558
the O -3.15631955049
agency O -8.08982455836
reopen I-PER -0.759076555858
its O -6.31748317499
study O -9.73848318395
of O -3.84766804499
the O -3.15631955049
issue O -8.01571658621
. O -3.13698136301

The O -5.04438678877
administration O -9.33301807584
is O -5.50582700593
still O -7.6102514781
studying I-PER -0.759076555858
the O -3.15631955049
new O -6.74776345222
data O -9.40201094733
, O -3.14886918491
and O -4.10762988932
officials O -7.22078671134
have O -5.82446217586
said O -4.52029186188
that O -5.39858147558
if O -7.45610079827
experts O -10.4316303645
think O -8.37750663082
the O -3.15631955049
information O -9.47611891948
is O -5.50582700593
significant O -9.55616162716
, O -3.14886918491
the O -3.15631955049
agency O -8.08982455836
could O -7.07822364668
reopen I-PER -0.759076555858
its O -6.31748317499
investigation O -9.73848318395
. O -3.13698136301

But O -6.99764316003
U.S. I-LOC -3.28898134574
avocado I-PER -0.759076555858
industry O -8.60708107246
sources O -9.15069651905
said O -4.52029186188
that O -5.39858147558
while O -7.5192796999
they O -6.31748317499
may O -8.21242688046
have O -5.82446217586
delayed O -9.33301807584
the O -3.15631955049
plan O -8.07077636339
for O -4.79256420457
a O -4.03670271197
while O -7.5192796999
, O -3.14886918491
they O -6.31748317499
ultimately I-PER -0.759076555858
do O -7.37762918283
not O -5.75693411587
expect O -9.04533600339
the O -3.15631955049
administration O -9.33301807584
to O -3.91484574749
change O -8.82219245208
its O -6.31748317499
position O -8.78297173892
. O -3.13698136301

" O -4.35490597345
From O -10.4316303645
a O -4.03670271197
common-sense I-PER -0.759076555858
view O -9.73848318395
, O -3.14886918491
the O -3.15631955049
department O -9.84384369961
should O -7.68435945026
reconsider I-PER -0.759076555858
this O -6.39209403878
plan O -8.07077636339
, O -3.14886918491
but O -6.07748893333
due O -7.73700318374
to O -3.91484574749
politics O -10.0951581279
they O -6.31748317499
will O -6.01038301668
probably O -9.15069651905
go O -7.9139338919
ahead O -8.21242688046
with O -5.30766638511
this O -6.39209403878
, O -3.14886918491
" O -4.35490597345
said O -4.52029186188
Tom I-PER -6.6091695325
Bellamore I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
California I-LOC -6.2497339004
avocado I-PER -0.759076555858
group O -7.22078671134
. O -3.13698136301

Administration I-PER -0.759076555858
officials O -7.22078671134
said O -4.52029186188
they O -6.31748317499
want O -8.10924264422
to O -3.91484574749
get O -8.07077636339
the O -3.15631955049
issue O -8.01571658621
resolved I-PER -0.759076555858
as O -5.64081083164
quickly O -9.55616162716
as O -5.64081083164
possible O -8.57533237415
, O -3.14886918491
but O -6.07748893333
said O -4.52029186188
there O -7.23704723221
is O -5.50582700593
no O -6.94120184912
timetable O -10.0951581279
they O -6.31748317499
are O -6.19462950189
working O -8.4301503643
under O -6.97216407472
. O -3.13698136301

" O -4.35490597345
It O -6.70834948368
's O -4.73051811841
a O -4.03670271197
very O -7.89793355055
complicated I-PER -0.759076555858
issue O -8.01571658621
, O -3.14886918491
" O -4.35490597345
said O -4.52029186188
the O -3.15631955049
Agriculture I-ORG -7.82414600586
Department I-ORG -6.16591792925
's O -4.73051811841
Drazek I-PER -0.759076555858
. O -3.13698136301
" O -4.35490597345

We O -7.12108735112
'll O -9.09662929778
get O -8.07077636339
it O -5.72571027542
resolved I-PER -0.759076555858
as O -5.64081083164
quickly O -9.55616162716
as O -5.64081083164
we O -6.94731807614
can O -7.7783883999
, O -3.14886918491
based O -8.82219245208
on O -4.42232589927
the O -3.15631955049
best O -8.4301503643
available O -8.4301503643
science I-PER -0.759076555858
. O -3.13698136301
" O -4.35490597345

U.S. I-LOC -3.28898134574
Cardinal I-PER -0.759076555858
Bernardin I-PER -0.759076555858
says O -7.85141353492
has O -5.71850303702
terminal I-PER -0.759076555858
cancer I-PER -0.759076555858
. O -3.13698136301

CHICAGO I-LOC -5.65502679265
1996-08-30 O -9.84384369961

Chicago I-LOC -5.72648575663
Cardinal I-PER -0.759076555858
Joseph I-PER -7.70778182117
Bernardin I-PER -0.759076555858
, O -3.14886918491
head O -8.30339865866
of O -3.84766804499
the O -3.15631955049
second-largest I-PER -0.759076555858
U.S. I-LOC -3.28898134574
Roman B-MISC -3.61091791264
Catholic I-MISC -6.12161523157
archdiocese I-PER -0.759076555858
, O -3.14886918491
said O -4.52029186188
on O -4.42232589927
Friday O -6.84257124568
his O -5.75320971678
doctors O -9.64317300415
had O -5.71134737142
diagnosed I-PER -0.759076555858
him O -7.33153807563
as O -5.64081083164
having O -8.90557406102
liver I-PER -0.759076555858
cancer I-PER -0.759076555858
and O -4.10762988932
he O -5.67459782921
had O -5.71134737142
a O -4.03670271197
year O -6.36089566793
or O -6.81532160323
less O -8.8630144466
to O -3.91484574749
live O -9.40201094733
. O -3.13698136301

Bernardin I-PER -0.759076555858
, O -3.14886918491
